"","caseid","child_id","age_child","mother_id","first_born","sex_child","child_residence","child_alive","marital_status","union_status","num_union_status","age_cohabitation","first_sex","edu_level_mother","num_trips","owner_house","wealth_index","type_residence","traveled_12","partners_education","currently_working","literacy","current_age_respondent","type_dejure_residence","age_first_sex","worked_12_temp","worked_12","child_foster"
"721","098341  1","01",0,"0983411",0,2,0,1,5,2,2,14,15,3,0,1,2,2,0,3,1,2,30,2,15,2,1,0
"722","0983 7  2","01",5,"098372",1,2,0,1,2,1,1,15,15,3,0,0,2,2,0,1,1,2,22,2,15,2,1,0
"723","0983 9  2","01",10,"098392",0,1,0,1,2,1,1,17,14,0,0,0,1,2,0,0,1,0,38,2,14,2,1,0
"724","188065  2","01",15,"1880652",0,2,0,1,2,1,2,16,16,1,0,2,1,2,0,1,0,1,47,2,16,0,0,0
"725","101091  1","01",15,"1010911",0,1,0,1,5,2,2,11,11,1,0,1,1,2,0,8,1,0,49,2,11,2,1,0
"726","101026  3","01",4,"1010263",0,2,0,1,5,2,2,15,16,1,2,0,4,2,0,1,0,2,32,2,16,0,0,0
"727","175690  2","01",16,"1756902",0,2,0,1,2,1,2,20,17,2,70,2,1,1,0,1,1,2,47,1,17,2,1,0
"728","175690  4","01",2,"1756904",1,2,0,1,5,2,1,16,16,2,0,0,1,1,0,1,0,2,20,1,16,0,0,0
"729","100853  2","01",7,"1008532",0,1,0,1,1,1,1,21,21,2,3,2,4,1,0,1,1,2,36,1,21,2,1,0
"730","100840  2","01",4,"1008402",0,1,0,1,2,1,2,17,17,2,0,0,4,1,0,1,1,2,30,1,17,2,1,0
"731","100896  2","01",12,"1008962",0,2,0,1,2,1,2,19,19,2,1,1,2,1,0,2,1,2,41,1,19,2,1,0
"732","100883  1","01",7,"1008831",0,2,0,1,5,2,2,17,18,2,0,0,3,1,0,1,0,2,46,1,18,0,0,0
"733","137830  1","01",7,"1378301",0,1,0,1,5,2,2,14,14,1,0,1,1,1,0,1,0,2,28,1,14,0,0,0
"734","137882  1","01",8,"1378821",0,1,0,1,5,2,2,14,14,2,0,0,1,1,0,2,1,2,37,1,14,2,1,0
"735","137832  1","01",0,"1378321",0,2,0,1,2,1,1,20,18,3,2,1,5,1,1,3,0,2,26,1,18,1,0,0
"736","064259  3","01",2,"0642593",1,1,0,1,0,0,NA,NA,14,3,3,0,5,1,0,NA,0,2,19,1,14,0,0,0
"737","064211  2","01",3,"0642112",0,1,0,1,1,1,1,22,22,2,0,0,4,1,0,2,0,2,31,1,22,0,0,0
"738","064241  3","01",2,"0642413",1,2,0,1,5,2,1,19,18,2,0,0,2,1,0,8,0,2,22,1,18,0,0,0
"739","023572  2","01",7,"0235722",0,1,0,1,2,1,2,14,14,2,0,2,3,1,0,1,0,2,38,1,14,0,0,0
"740","023549  3","01",2,"0235493",1,1,0,1,2,1,2,12,13,1,1,1,2,1,0,2,1,2,22,1,13,2,1,0
"741","131526  3","01",2,"1315263",1,1,0,1,0,0,NA,NA,20,3,2,0,4,1,0,NA,0,2,32,1,20,1,0,0
"742","131589  1","01",1,"1315891",1,2,0,1,5,2,1,28,17,2,5,0,4,1,0,2,1,2,36,1,17,2,1,0
"743","1315 8  2","01",2,"131582",1,2,0,1,1,1,1,22,20,3,0,0,5,1,0,3,0,2,27,1,20,0,0,0
"744","062627  2","01",8,"0626272",1,2,0,1,1,1,1,18,17,2,0,0,4,1,0,2,1,2,28,1,17,2,1,0
"745","062689  2","01",13,"0626892",0,1,0,1,2,1,2,11,11,1,0,0,4,1,0,1,0,2,38,1,11,0,0,0
"746","062616  1","01",5,"0626161",0,1,0,1,5,2,2,19,18,1,0,1,2,1,0,2,1,0,39,1,18,2,1,0
"747","264383  2","01",1,"2643832",1,2,0,1,2,1,1,17,17,3,0,0,1,1,0,3,1,2,24,1,17,2,1,0
"748","264329  1","01",1,"2643291",0,1,0,1,2,1,1,17,17,2,2,0,3,1,0,2,0,2,23,1,17,0,0,0
"749","264344  1","01",2,"2643441",1,1,0,1,2,1,2,12,12,1,2,0,1,1,0,2,0,2,17,1,12,0,0,0
"750","039237  1","01",6,"0392371",0,1,0,1,1,1,2,15,15,1,2,0,5,1,0,2,0,2,36,1,15,0,0,0
"751","143943  1","01",10,"1439431",0,2,4,1,5,2,2,18,18,1,2,0,3,1,0,3,1,2,31,1,18,2,1,1
"752","143958  5","01",5,"1439585",1,1,0,1,5,2,2,16,12,1,0,0,4,1,0,2,1,2,22,1,12,3,1,0
"753","143958  7","01",0,"1439587",1,2,0,1,2,1,1,16,16,1,20,0,4,1,0,2,0,2,18,1,16,0,0,0
"754","143938  2","01",15,"1439382",0,1,0,1,1,1,1,19,17,3,0,2,5,1,0,3,1,2,41,1,17,2,1,0
"755","074151  3","01",0,"0741513",0,1,0,1,5,2,1,22,13,1,3,0,1,1,0,1,0,0,26,1,13,0,0,0
"756","074132  2","01",10,"0741322",1,2,0,1,2,1,2,13,11,1,0,1,1,1,0,1,1,2,22,1,11,2,1,0
"757","074173  2","01",11,"0741732",0,2,0,1,1,1,2,14,14,1,0,2,2,1,0,1,1,2,46,1,14,2,1,0
"758","0741 2  1","01",8,"074121",0,1,0,1,5,2,2,14,14,3,2,1,1,1,0,2,0,2,41,1,14,0,0,0
"759","261934  5","01",11,"2619345",0,1,0,1,4,2,1,31,25,2,0,0,4,1,1,3,1,2,44,1,25,2,1,0
"760","289795  2","01",7,"2897952",1,1,0,1,2,1,2,15,5,1,1,0,2,2,0,1,0,2,25,2,5,0,0,0
"761","289753  2","01",15,"2897532",0,2,0,1,2,1,2,14,14,1,1,2,1,2,0,2,1,2,36,2,14,2,1,0
"762","289744  1","01",2,"2897441",1,2,0,1,2,1,1,17,13,1,0,2,1,2,0,8,0,2,19,2,13,0,0,0
"763","096570  2","01",4,"0965702",0,2,0,1,2,1,1,17,17,1,0,2,1,2,0,1,0,1,33,2,17,0,0,0
"764","096532  1","01",5,"0965321",0,2,0,1,2,1,1,21,21,1,0,2,1,2,0,1,1,1,42,2,21,2,1,0
"765","148952  3","01",5,"1489523",0,2,4,1,5,2,2,15,15,2,1,0,3,1,0,3,1,2,25,1,15,2,1,1
"766","186385  2","01",2,"1863852",1,2,0,1,2,1,1,30,19,3,0,0,4,1,0,3,0,2,35,1,19,0,0,0
"767","186345  1","01",3,"1863451",0,2,0,1,5,2,2,14,13,2,5,2,3,1,0,2,0,2,28,1,13,0,0,0
"768","186364  2","01",3,"1863642",1,1,0,1,2,1,1,17,15,3,3,0,5,1,0,3,0,2,22,1,15,1,0,0
"769","186367  2","01",12,"1863672",0,1,0,1,2,1,2,14,14,1,1,0,2,1,0,1,0,1,33,1,14,1,0,0
"770","262429  3","01",1,"2624293",1,1,0,1,2,1,2,15,15,3,0,0,5,1,0,3,0,2,30,1,15,0,0,0
"771","124760  2","01",14,"1247602",0,1,0,1,2,1,1,18,19,2,0,0,4,1,0,1,1,2,39,1,19,2,1,0
"772","138528  3","01",4,"1385283",1,2,0,1,4,2,1,37,37,3,0,0,5,1,0,3,1,2,44,1,37,2,1,0
"773","138568  2","01",2,"1385682",1,2,0,1,2,1,1,18,18,1,0,0,1,1,0,2,0,2,23,1,18,1,0,0
"774","138563  2","01",5,"1385632",0,2,0,1,2,1,2,13,13,2,6,1,3,1,0,2,1,2,27,1,13,2,1,0
"775","261787  2","01",15,"2617872",0,2,4,1,2,1,2,14,15,3,3,2,2,1,0,1,0,2,38,1,15,0,0,1
"776","261739  1","01",1,"2617391",0,2,0,1,5,2,2,16,14,3,1,0,3,1,0,2,1,2,27,1,14,2,1,0
"777","139581  2","01",1,"1395812",1,1,0,1,2,1,1,14,14,2,2,0,1,2,0,1,0,2,17,2,14,0,0,0
"778","139560  2","01",0,"1395602",0,2,0,1,2,1,2,15,15,1,1,2,1,2,0,1,0,2,21,2,15,0,0,0
"779","213549  1","01",3,"2135491",0,2,0,1,5,2,1,15,15,1,0,1,1,2,0,8,0,2,31,2,15,0,0,0
"780","127057  4","01",2,"1270574",1,1,0,1,2,1,2,14,15,2,3,0,2,2,0,2,0,2,19,2,15,0,0,0
"781","323599  1","01",3,"3235991",0,1,0,1,2,1,2,19,20,2,0,0,4,1,0,1,1,2,36,1,20,2,1,0
"782","323517  1","01",7,"3235171",0,2,0,1,5,2,2,12,13,1,0,0,2,1,0,8,1,2,31,1,13,2,1,0
"783","323521  3","01",9,"3235213",1,1,0,1,5,2,1,19,19,2,0,0,4,1,0,1,1,2,29,1,19,2,1,0
"784","153253  1","01",0,"1532531",0,2,0,1,2,1,2,17,17,1,5,1,4,1,0,1,0,2,39,1,17,0,0,0
"785","153282  2","01",5,"1532822",0,2,0,1,1,1,1,23,23,3,1,2,5,1,0,3,0,2,35,1,23,0,0,0
"786","153250  2","01",4,"1532502",0,1,0,1,1,1,1,21,21,3,1,2,5,1,0,3,1,2,34,1,21,2,1,0
"787","1532 1  2","01",0,"153212",0,2,0,1,2,1,2,16,16,3,18,0,3,1,0,8,0,2,21,1,16,1,0,0
"788","153234  1","01",15,"1532341",0,1,0,1,2,1,1,23,23,2,0,3,3,1,0,2,0,2,42,1,23,0,0,0
"789","153220  4","01",4,"1532204",1,1,0,1,5,2,1,20,15,2,2,0,3,1,0,2,0,2,24,1,15,1,0,0
"790","302390  4","01",8,"3023904",1,2,0,1,5,2,1,17,18,3,2,0,4,1,0,2,1,2,27,1,18,2,1,0
"791","302390  5","01",3,"3023905",1,1,0,1,0,0,NA,NA,15,3,1,0,4,1,0,NA,1,2,25,1,15,2,1,0
"792","146430  2","01",16,"1464302",0,2,0,1,2,1,1,11,11,1,0,2,4,1,0,1,1,2,40,1,11,2,1,0
"793","201079  1","01",5,"2010791",0,2,0,1,2,1,1,32,24,2,0,0,4,1,0,2,1,2,42,1,24,2,1,0
"794","201038  2","01",1,"2010382",0,1,0,1,2,1,2,16,16,1,1,0,2,1,0,2,1,2,26,1,16,2,1,0
"795","204888  2","01",1,"2048882",0,1,0,1,1,1,1,26,26,3,0,2,5,1,0,3,1,2,41,1,26,2,1,0
"796","098881  1","01",8,"0988811",1,1,0,1,5,2,2,24,24,3,3,0,3,1,0,2,1,2,35,1,24,2,1,0
"797","098815  2","01",9,"0988152",1,2,0,1,5,2,1,30,25,3,0,0,3,1,0,3,1,2,42,1,25,2,1,0
"798","098815  3","01",15,"0988153",0,2,0,1,4,2,1,19,19,3,1,0,3,1,0,1,1,2,39,1,19,2,1,0
"799","098870  2","01",5,"0988702",0,2,0,1,2,1,1,21,21,3,12,0,5,1,0,3,0,2,33,1,21,0,0,0
"800","098866  2","01",8,"0988662",0,2,4,1,2,1,2,12,12,0,0,1,3,1,1,1,0,0,39,1,12,0,0,1
"801","037356  2","01",3,"0373562",1,1,0,1,2,1,2,16,16,2,0,0,3,1,0,2,1,2,25,1,16,2,1,0
"802","037384  1","01",1,"0373841",0,1,0,1,1,1,2,16,16,3,1,0,5,1,0,2,0,2,29,1,16,0,0,0
"803","037347  2","01",9,"0373472",0,2,0,1,2,1,1,22,21,1,3,0,3,1,1,2,0,2,37,1,21,1,0,0
"804","037369  1","01",0,"0373691",0,2,0,1,2,1,2,16,16,1,0,0,4,1,0,1,0,2,33,1,16,0,0,0
"805","270970  4","01",0,"2709704",0,1,0,1,0,0,NA,NA,14,2,0,0,3,1,0,NA,1,2,23,1,14,2,1,0
"806","142996  2","01",3,"1429962",0,1,0,1,2,1,1,28,18,3,3,0,4,1,0,2,1,2,37,1,18,2,1,0
"807","142970  2","01",10,"1429702",0,2,0,1,1,1,1,22,20,2,15,0,5,1,0,2,1,2,39,1,20,2,1,0
"808","197855  1","01",3,"1978551",0,1,0,1,5,2,1,21,18,2,0,0,4,1,0,2,1,2,30,1,18,2,1,0
"809","197899  2","01",4,"1978992",0,1,0,1,1,1,1,20,16,1,0,2,2,1,0,1,0,2,33,1,16,0,0,0
"810","197827  2","01",2,"1978272",0,2,0,1,2,1,1,15,16,2,0,0,4,1,0,1,1,2,24,1,16,2,1,0
"811","197833  2","01",0,"1978332",0,1,0,1,2,1,1,20,16,1,0,0,3,1,0,2,0,2,23,1,16,1,0,0
"812","093712  1","01",12,"0937121",0,1,0,1,5,2,2,18,18,1,0,0,3,1,0,1,1,2,47,1,18,3,1,0
"813","093784  2","01",3,"0937842",0,1,0,1,5,2,2,14,14,2,0,0,3,1,0,2,1,2,23,1,14,2,1,0
"814","093751  2","01",0,"0937512",0,1,0,1,2,1,1,20,15,1,0,3,2,1,0,1,0,0,20,1,15,0,0,0
"815","093751  5","01",3,"0937515",1,1,4,1,0,0,NA,NA,15,1,0,0,2,1,0,NA,0,0,20,1,15,0,0,1
"816","093750  1","01",2,"0937501",0,1,0,1,5,2,1,13,14,1,2,1,3,1,0,2,0,2,27,1,14,1,0,0
"817","247882  2","01",0,"2478822",1,1,0,1,2,1,1,19,17,2,1,0,4,1,0,2,1,2,21,1,17,2,1,0
"818","128619  3","01",1,"1286193",1,2,0,1,0,0,NA,NA,16,3,0,0,5,1,0,NA,0,2,22,1,16,0,0,0
"819","126031  2","01",4,"1260312",1,2,0,1,5,2,1,19,20,3,20,0,5,1,0,3,1,2,26,1,20,2,1,0
"820","126093  2","01",7,"1260932",0,2,0,1,1,1,1,25,25,3,36,0,5,1,0,2,1,2,41,1,25,2,1,0
"821","219523  1","01",8,"2195231",0,1,0,1,5,2,1,24,19,2,20,0,4,1,0,2,1,2,37,1,19,2,1,0
"822","219536  2","01",11,"2195362",1,1,0,1,1,1,1,29,97,3,0,0,5,1,0,1,1,2,40,1,NA,2,1,0
"823","325334  2","01",1,"3253342",1,1,0,1,2,1,1,34,20,3,4,0,5,1,0,2,1,2,40,1,20,2,1,0
"824","325380  1","01",5,"3253801",0,1,0,1,4,2,2,27,27,3,3,0,5,1,0,3,1,2,44,1,27,2,1,0
"825","240913  2","01",1,"2409132",1,1,0,1,1,1,1,25,25,3,0,0,5,1,0,3,1,2,29,1,25,2,1,0
"826","2026 5  2","01",0,"202652",1,1,0,1,2,1,1,13,14,1,1,0,1,1,0,1,0,1,20,1,14,1,0,0
"827","202667  1","01",1,"2026671",1,1,0,1,5,2,1,18,18,2,0,0,1,1,0,0,0,2,21,1,18,1,0,0
"828","202660  2","01",15,"2026602",0,2,0,1,2,1,2,13,13,1,0,1,1,1,0,1,0,2,39,1,13,1,0,0
"829","221610  1","01",2,"2216101",0,1,0,1,5,2,1,18,18,2,0,0,3,1,0,2,1,2,28,1,18,2,1,0
"830","221630  2","01",5,"2216302",0,1,0,1,5,2,2,14,14,1,1,0,3,1,0,8,1,1,27,1,14,2,1,0
"831","2216 2  2","01",5,"221622",0,2,0,1,2,1,1,20,15,2,0,1,5,1,0,2,1,2,30,1,15,2,1,0
"832","158515  1","01",3,"1585151",0,1,0,1,5,2,2,14,14,1,0,1,2,1,0,3,1,2,30,1,14,2,1,0
"833","158573  2","01",3,"1585732",0,1,0,1,2,1,2,17,17,3,0,2,2,1,0,3,0,2,27,1,17,0,0,0
"834","158554  2","01",2,"1585542",0,1,0,1,2,1,2,13,13,1,0,0,1,1,0,1,0,2,26,1,13,0,0,0
"835","001046  5","01",2,"0010465",1,2,0,1,2,1,1,20,20,3,0,2,2,1,0,2,1,2,27,1,20,2,1,0
"836","080175  1","01",11,"0801751",0,2,0,1,2,1,1,16,97,1,0,2,2,1,0,1,1,2,35,1,NA,2,1,0
"837","246537  1","01",11,"2465371",0,2,4,1,5,2,1,11,11,1,0,1,1,1,0,2,0,2,34,1,11,1,0,1
"838","246533  6","01",7,"2465336",0,1,0,1,5,2,2,18,18,3,0,0,3,1,0,1,0,2,34,1,18,1,0,0
"839","246588  2","01",6,"2465882",1,2,0,1,1,1,1,14,14,3,0,0,4,1,0,1,1,2,25,1,14,2,1,0
"840","204686  2","01",10,"2046862",0,2,0,1,2,1,2,16,16,2,3,2,3,1,0,1,1,2,32,1,16,2,1,0
"841","039375  1","01",2,"0393751",0,1,0,1,2,1,1,24,24,2,2,2,4,1,0,1,1,2,40,1,24,2,1,0
"842","117521  2","01",14,"1175212",0,1,0,1,2,1,1,24,24,2,0,2,3,2,0,1,1,2,45,2,24,2,1,0
"843","166997  2","01",11,"1669972",0,1,0,1,1,1,2,29,29,3,0,2,4,2,0,2,1,2,49,2,29,2,1,0
"844","166943  2","01",15,"1669432",0,1,0,1,2,1,1,20,16,2,0,3,3,2,0,2,1,2,37,2,16,2,1,0
"845","166980  2","01",5,"1669802",0,1,0,1,1,1,1,26,26,3,6,2,5,2,0,3,1,2,43,2,26,2,1,0
"846","032931  5","01",1,"0329315",0,1,0,1,2,1,2,13,13,1,10,0,2,2,0,1,0,2,21,2,13,0,0,0
"847","032912  2","01",14,"0329122",0,1,0,1,2,1,1,18,18,1,0,2,3,2,0,1,1,2,38,2,18,2,1,0
"848","032974  2","01",1,"0329742",1,2,0,1,2,1,1,14,15,2,0,2,2,2,0,1,0,2,17,2,15,0,0,0
"849","138431  2","01",5,"1384312",0,2,0,1,1,1,1,21,17,2,2,2,2,2,0,3,0,2,46,2,17,0,0,0
"850","138464  3","01",4,"1384643",0,2,0,1,4,2,2,17,14,3,3,0,3,2,1,2,0,2,34,7,14,1,0,0
"851","138435  1","01",4,"1384351",1,2,0,1,2,1,1,19,20,2,0,0,3,2,0,2,1,2,26,2,20,2,1,0
"852","193369  1","01",7,"1933691",0,2,0,1,5,2,2,19,19,1,0,0,1,2,0,2,1,2,31,2,19,2,1,0
"853","193386  2","01",10,"1933862",0,1,0,1,2,1,1,17,17,1,0,3,1,2,0,1,0,2,32,2,17,0,0,0
"854","193349  3","01",5,"1933493",1,2,0,1,5,2,1,15,15,1,0,0,1,2,0,1,0,2,24,2,15,0,0,0
"855","193333  2","01",3,"1933332",0,2,0,1,2,1,1,15,15,1,0,3,1,2,0,8,0,1,22,2,15,0,0,0
"856","007925  3","01",12,"0079253",0,2,0,1,2,1,2,18,18,2,2,0,3,2,0,3,0,2,38,2,18,0,0,0
"857","192499  2","01",2,"1924992",1,1,0,1,2,1,1,18,17,3,0,0,3,2,0,3,0,2,24,2,17,1,0,0
"858","192454  1","01",4,"1924541",0,1,0,1,5,2,2,14,14,1,0,0,1,2,0,8,1,1,39,2,14,2,1,0
"859","216660  4","01",0,"2166604",1,2,0,1,2,1,1,15,15,3,2,0,2,2,0,2,0,2,23,2,15,1,0,0
"860","216651  1","01",11,"2166511",1,1,0,1,5,2,1,13,14,1,0,1,1,2,0,2,1,1,26,2,14,2,1,0
"861","110099  2","01",13,"1100992",0,2,4,1,2,1,2,14,9,1,10,0,2,1,0,0,0,2,39,1,9,0,0,1
"862","1504 3  2","01",11,"150432",0,1,0,1,2,1,1,18,19,1,0,0,5,1,0,2,1,2,41,1,19,2,1,0
"863","150461  1","01",15,"1504611",1,1,4,1,5,2,2,15,16,2,1,0,4,1,0,2,1,2,32,1,16,2,1,1
"864","150477  1","01",1,"1504771",0,2,0,1,2,1,1,31,13,1,0,1,1,1,0,1,1,1,42,1,13,2,1,0
"865","150462  1","01",3,"1504621",1,2,0,1,5,2,1,17,18,2,0,0,2,1,0,3,0,2,25,1,18,0,0,0
"866","134874  2","01",14,"1348742",0,1,0,1,2,1,1,16,17,2,0,1,1,2,0,1,0,2,39,2,17,0,0,0
"867","289035  2","01",11,"2890352",0,1,0,1,1,1,1,20,20,3,0,3,4,2,0,2,0,2,41,2,20,0,0,0
"868","289067  1","01",11,"2890671",0,2,0,1,2,1,2,17,17,1,0,2,2,2,0,1,0,2,35,2,17,0,0,0
"869","304295  1","01",13,"3042951",0,2,0,1,2,1,1,13,13,1,60,2,3,2,0,2,1,1,43,2,13,2,1,0
"870","304210  2","01",9,"3042102",0,2,0,1,1,1,1,22,22,2,10,2,4,2,0,3,1,2,45,2,22,2,1,0
"871","304280  1","01",16,"3042801",0,1,0,1,5,2,1,18,18,1,8,1,3,2,0,1,1,1,47,2,18,2,1,0
"872","304211  2","01",1,"3042112",0,1,0,1,2,1,1,15,16,1,0,2,1,2,0,2,0,1,24,2,16,0,0,0
"873","304232  3","01",6,"3042323",1,2,0,1,5,2,1,17,18,3,0,0,2,2,0,2,1,2,24,2,18,2,1,0
"874","304240  2","01",1,"3042402",0,1,0,1,1,1,1,17,15,2,0,3,4,2,0,1,0,2,30,2,15,0,0,0
"875","304214  2","01",3,"3042142",1,2,0,1,2,1,1,20,20,3,0,0,4,2,0,1,1,2,24,2,20,2,1,0
"876","236670  2","01",1,"2366702",0,2,0,1,1,1,1,16,16,3,0,3,2,1,0,2,0,2,25,1,16,0,0,0
"877","297218  1","01",2,"2972181",1,1,0,1,5,2,1,26,25,2,1,0,2,1,0,1,0,2,32,1,25,0,0,0
"878","297211  2","01",11,"2972112",1,2,0,1,5,2,2,18,18,3,0,2,5,1,0,3,1,2,30,1,18,2,1,0
"879","2972 5  1","01",6,"297251",1,2,0,1,2,1,2,24,19,3,3,1,3,1,0,3,0,2,33,1,19,1,0,0
"880","225984  1","01",13,"2259841",0,1,0,1,5,2,2,14,97,1,5,1,1,1,0,0,0,2,36,1,NA,0,0,0
"881","2259 3  4","01",1,"225934",1,2,0,1,5,2,2,13,13,1,0,0,1,1,0,1,0,1,16,1,13,1,0,0
"882","058249  2","01",3,"0582492",0,1,0,1,2,1,1,15,15,1,0,0,2,1,0,1,0,1,26,1,15,1,0,0
"883","058256  1","01",6,"0582561",0,2,0,1,5,2,1,19,19,2,0,0,2,1,0,1,0,2,38,1,19,0,0,0
"884","058220  5","01",0,"0582205",0,2,0,1,1,1,1,16,16,3,20,0,1,1,0,3,1,2,26,1,16,2,1,0
"885","058232  1","01",5,"0582321",0,2,0,1,5,2,1,17,19,1,0,1,1,1,0,1,1,2,30,1,19,2,1,0
"886","0582 5  1","01",7,"058251",0,1,0,1,5,2,2,20,20,3,0,1,5,1,0,3,0,2,43,1,20,0,0,0
"887","0582 5  5","01",8,"058255",0,2,0,1,2,1,2,14,14,1,1,0,5,1,0,2,0,2,37,7,14,0,0,0
"888","0582 3  2","01",1,"058232",0,1,0,1,2,1,2,16,14,2,0,0,3,1,0,2,0,2,22,1,14,0,0,0
"889","215721  2","01",1,"2157212",0,1,0,1,2,1,2,15,15,2,0,0,3,1,0,2,0,2,26,1,15,0,0,0
"890","215754  1","01",7,"2157541",0,1,0,1,3,2,2,22,17,3,0,0,4,1,0,3,1,2,36,1,17,2,1,0
"891","215763  3","01",8,"2157633",1,2,0,1,4,2,1,19,15,3,6,0,4,1,0,2,1,2,28,1,15,2,1,0
"892","040548  2","01",9,"0405482",0,1,0,1,1,1,1,17,17,3,6,0,4,1,0,3,1,2,30,1,17,2,1,0
"893","040540  2","01",1,"0405402",0,2,0,1,1,1,1,15,15,3,0,2,5,1,0,3,1,2,24,1,15,2,1,0
"894","323775  2","01",0,"3237752",0,2,0,1,2,1,1,15,12,1,0,0,1,1,0,1,0,0,21,1,12,0,0,0
"895","119056  5","01",1,"1190565",1,1,0,1,5,2,1,16,15,2,2,0,3,1,0,1,0,2,17,1,15,0,0,0
"896","0716 5  1","01",3,"071651",0,1,0,1,5,2,2,12,12,1,0,1,2,1,0,1,1,2,32,1,12,2,1,0
"897","071686  1","01",1,"0716861",0,1,0,1,5,2,2,19,17,2,20,0,3,1,0,3,1,2,23,1,17,2,1,0
"898","071621  2","01",13,"0716212",0,1,0,1,2,1,1,29,26,1,0,2,4,1,0,3,0,2,44,1,26,0,0,0
"899","071625  1","01",5,"0716251",0,1,0,1,5,2,2,15,16,1,0,0,1,1,0,1,1,0,35,1,16,2,1,0
"900","071632  1","01",5,"0716321",0,1,0,1,1,1,1,19,19,3,1,2,3,1,0,2,0,2,28,1,19,0,0,0
"901","071652  1","01",5,"0716521",0,1,0,1,5,2,2,17,17,2,2,1,2,1,0,2,0,2,37,1,17,1,0,0
"902","132018  2","01",15,"1320182",0,2,0,1,1,1,1,13,13,1,0,2,5,1,0,2,0,2,34,1,13,0,0,0
"903","149034  2","01",2,"1490342",1,1,0,1,2,1,2,22,21,0,0,0,1,1,0,1,0,3,27,1,21,0,0,0
"904","149072  3","01",7,"1490723",1,2,0,1,5,2,1,18,18,0,0,0,2,1,0,1,0,0,26,1,18,0,0,0
"905","029892  1","01",3,"0298921",0,1,0,1,5,2,2,14,14,2,30,0,1,1,0,8,0,2,27,1,14,0,0,0
"906","029810  1","01",9,"0298101",0,2,0,1,5,2,1,21,21,1,0,2,3,1,0,8,1,2,38,1,21,2,1,0
"907","0581 6  1","01",5,"058161",1,1,0,1,0,0,NA,NA,22,3,0,1,3,1,0,NA,0,2,40,1,22,0,0,0
"908","058154  2","01",12,"0581542",0,1,0,1,2,1,1,19,20,1,0,0,2,1,0,1,1,2,40,1,20,2,1,0
"909","3068 8  1","01",16,"306881",1,2,0,1,5,2,1,24,24,2,0,2,2,1,0,2,1,2,43,1,24,2,1,0
"910","306899  3","01",11,"3068993",0,1,4,1,1,1,1,19,19,3,1,0,3,1,0,2,1,2,37,1,19,2,1,1
"911","306842  5","01",5,"3068425",0,1,0,1,5,2,1,18,19,2,0,0,5,1,0,1,1,2,29,1,19,2,1,0
"912","306879  2","01",0,"3068792",0,1,0,1,2,1,1,17,17,3,0,0,4,1,0,1,1,2,30,1,17,2,1,0
"913","029788  3","01",12,"0297883",0,2,0,1,2,1,2,18,17,3,0,0,2,2,0,2,1,2,36,2,17,2,1,0
"914","029768  2","01",13,"0297682",0,2,0,1,2,1,1,20,20,1,0,2,1,2,0,2,1,2,40,2,20,2,1,0
"915","115949  1","01",6,"1159491",0,2,0,1,5,2,2,21,19,2,0,0,4,2,0,8,1,2,38,2,19,2,1,0
"916","115945  2","01",11,"1159452",0,1,0,1,2,1,1,22,97,1,4,1,2,2,0,1,0,1,43,2,NA,0,0,0
"917","296614  2","01",15,"2966142",0,1,0,1,2,1,2,16,16,3,6,1,2,2,0,0,0,2,44,2,16,1,0,0
"918","296632  2","01",1,"2966322",1,1,0,1,2,1,1,17,13,1,0,0,1,2,0,1,0,1,17,2,13,1,0,0
"919","299429  2","01",3,"2994292",0,2,4,1,2,1,2,18,12,1,0,0,1,2,1,8,1,3,28,2,12,2,1,1
"920","150875  2","01",2,"1508752",1,1,0,1,2,1,1,16,16,2,1,0,2,1,0,3,0,2,20,1,16,0,0,0
"921","150897  4","01",4,"1508974",1,1,0,1,5,2,2,13,14,2,5,0,3,1,0,1,0,2,19,1,14,1,0,0
"922","150873  2","01",1,"1508732",0,1,0,1,2,1,2,18,18,1,0,0,4,1,0,1,1,1,40,1,18,2,1,0
"923","222128  1","01",5,"2221281",0,1,0,1,1,1,2,16,18,3,0,0,5,1,0,8,1,2,36,1,18,2,1,0
"924","222126  4","01",4,"2221264",1,2,0,1,5,2,1,16,13,1,0,0,3,1,0,1,0,2,21,1,13,0,0,0
"925","051654  2","01",4,"0516542",0,2,0,1,2,1,1,16,17,2,0,0,4,1,0,2,0,2,29,1,17,0,0,0
"926","051647  1","01",5,"0516471",0,1,0,1,2,1,2,18,16,1,3,0,3,1,0,1,1,2,40,1,16,2,1,0
"927","078916  1","01",7,"0789161",1,2,0,1,5,2,2,21,24,3,0,0,2,1,0,3,1,2,34,1,24,2,1,0
"928","078933  2","01",12,"0789332",0,1,0,1,1,1,1,13,13,2,0,2,3,1,0,2,0,2,35,1,13,0,0,0
"929","078945  2","01",3,"0789452",0,1,0,1,1,1,1,31,19,1,0,0,2,1,1,1,1,3,31,1,19,2,1,0
"930","078990  2","01",1,"0789902",1,1,0,1,5,2,1,14,14,2,10,0,2,1,0,2,0,2,16,1,14,0,0,0
"931","078969  1","01",4,"0789691",1,2,0,1,4,2,1,18,12,3,2,0,3,1,0,3,1,2,26,1,12,2,1,0
"932","305942  1","01",7,"3059421",0,1,0,1,5,2,2,16,15,1,0,0,3,1,0,8,1,2,38,1,15,2,1,0
